uuid,sourceName,unit,startDate,endDate,value
,Pratik’s iPhone,%,2025-08-24 01:30:37 -0500,2025-08-24 01:30:37 -0500,1
,Pratik’s iPhone,%,2025-08-24 01:00:36 -0500,2025-08-24 01:00:36 -0500,1
,Pratik’s iPhone,%,2025-08-24 11:39:14 -0500,2025-08-24 11:39:14 -0500,0.98
,Pratik’s iPhone,%,2025-08-24 13:38:47 -0500,2025-08-24 13:38:47 -0500,0.95
,Pratik’s iPhone,%,2025-08-25 15:14:50 -0500,2025-08-25 15:14:50 -0500,0.97
,Pratik’s iPhone,%,2025-08-25 15:44:58 -0500,2025-08-25 15:44:58 -0500,1
,Pratik’s iPhone,%,2025-08-25 17:23:01 -0500,2025-08-25 17:23:01 -0500,0.95
,Pratik’s iPhone,%,2025-08-25 17:55:14 -0500,2025-08-25 17:55:14 -0500,0.94
,Pratik’s iPhone,%,2025-08-26 15:14:38 -0500,2025-08-26 15:14:38 -0500,0.99
,Pratik’s iPhone,%,2025-08-26 18:19:00 -0500,2025-08-26 18:19:00 -0500,0.97
,Pratik’s iPhone,%,2025-08-27 10:16:51 -0500,2025-08-27 10:16:51 -0500,0.97
,Pratik’s iPhone,%,2025-08-27 11:00:59 -0500,2025-08-27 11:00:59 -0500,1
,Pratik’s iPhone,%,2025-08-27 14:04:13 -0500,2025-08-27 14:04:13 -0500,1
,Pratik’s iPhone,%,2025-08-27 20:39:32 -0500,2025-08-27 20:39:32 -0500,0.97
,Pratik’s iPhone,%,2025-08-28 05:37:12 -0500,2025-08-28 05:37:12 -0500,0.97
,Pratik’s iPhone,%,2025-08-28 05:06:36 -0500,2025-08-28 05:06:36 -0500,0.99
,Pratik’s iPhone,%,2025-08-28 04:36:36 -0500,2025-08-28 04:36:36 -0500,0.98
,Pratik’s iPhone,%,2025-08-28 03:50:15 -0500,2025-08-28 03:50:15 -0500,1
,Pratik’s iPhone,%,2025-08-28 03:20:14 -0500,2025-08-28 03:20:14 -0500,1
,Pratik’s iPhone,%,2025-08-28 02:50:13 -0500,2025-08-28 02:50:13 -0500,0.99
,Pratik’s iPhone,%,2025-08-28 02:20:13 -0500,2025-08-28 02:20:13 -0500,0.99
,Pratik’s iPhone,%,2025-08-28 01:50:12 -0500,2025-08-28 01:50:12 -0500,1
,Pratik’s iPhone,%,2025-08-28 01:19:56 -0500,2025-08-28 01:19:56 -0500,1
,Pratik’s iPhone,%,2025-08-28 00:49:56 -0500,2025-08-28 00:49:56 -0500,1
,Pratik’s iPhone,%,2025-08-28 07:14:25 -0500,2025-08-28 07:14:25 -0500,0.99
,Pratik’s iPhone,%,2025-08-28 07:46:56 -0500,2025-08-28 07:46:56 -0500,1
,Pratik’s iPhone,%,2025-08-28 10:25:47 -0500,2025-08-28 10:25:47 -0500,1
,Pratik’s iPhone,%,2025-08-28 09:55:46 -0500,2025-08-28 09:55:46 -0500,0.98
,Pratik’s iPhone,%,2025-08-28 10:57:43 -0500,2025-08-28 10:57:43 -0500,0.96
,Pratik’s iPhone,%,2025-08-28 11:41:41 -0500,2025-08-28 11:41:41 -0500,0.99
,Pratik’s iPhone,%,2025-08-30 23:45:33 -0500,2025-08-30 23:45:33 -0500,0.98
,Pratik’s iPhone,%,2025-08-31 05:06:41 -0500,2025-08-31 05:06:41 -0500,0.97
,Pratik’s iPhone,%,2025-08-31 04:26:40 -0500,2025-08-31 04:26:40 -0500,0.98
,Pratik’s iPhone,%,2025-08-31 03:56:40 -0500,2025-08-31 03:56:40 -0500,0.96
,Pratik’s iPhone,%,2025-08-31 03:26:39 -0500,2025-08-31 03:26:39 -0500,0.99
,Pratik’s iPhone,%,2025-08-31 02:56:38 -0500,2025-08-31 02:56:38 -0500,0.96
,Pratik’s iPhone,%,2025-08-31 01:58:25 -0500,2025-08-31 01:58:25 -0500,0.99
,Pratik’s iPhone,%,2025-08-31 01:28:24 -0500,2025-08-31 01:28:24 -0500,0.99
,Pratik’s iPhone,%,2025-08-31 00:50:49 -0500,2025-08-31 00:50:49 -0500,0.97
,Pratik’s iPhone,%,2025-08-31 07:23:10 -0500,2025-08-31 07:23:10 -0500,0.94
,Pratik’s iPhone,%,2025-08-31 08:39:19 -0500,2025-08-31 08:39:19 -0500,0.99
,Pratik’s iPhone,%,2025-08-31 15:39:52 -0500,2025-08-31 15:39:52 -0500,0.99
,Pratik’s iPhone,%,2025-08-31 16:16:25 -0500,2025-08-31 16:16:25 -0500,0.99
,Pratik’s iPhone,%,2025-08-31 16:48:21 -0500,2025-08-31 16:48:21 -0500,1
,Pratik’s iPhone,%,2025-08-31 23:10:08 -0500,2025-08-31 23:10:08 -0500,0.99
,Pratik’s iPhone,%,2025-08-31 22:40:08 -0500,2025-08-31 22:40:08 -0500,0.98
,Pratik’s iPhone,%,2025-08-31 22:04:04 -0500,2025-08-31 22:04:04 -0500,1
,Pratik’s iPhone,%,2025-09-01 00:10:10 -0500,2025-09-01 00:10:10 -0500,0.96
,Pratik’s iPhone,%,2025-08-31 23:40:09 -0500,2025-08-31 23:40:09 -0500,0.99
,Pratik’s iPhone,%,2025-09-01 02:11:12 -0500,2025-09-01 02:11:12 -0500,0.99
,Pratik’s iPhone,%,2025-09-01 01:40:11 -0500,2025-09-01 01:40:11 -0500,0.96
,Pratik’s iPhone,%,2025-09-01 00:40:10 -0500,2025-09-01 00:40:10 -0500,0.97
,Pratik’s iPhone,%,2025-09-03 03:52:15 -0500,2025-09-03 03:52:15 -0500,0.99
,Pratik’s iPhone,%,2025-09-03 03:22:14 -0500,2025-09-03 03:22:14 -0500,0.98
,Pratik’s iPhone,%,2025-09-03 02:52:14 -0500,2025-09-03 02:52:14 -0500,1
,Pratik’s iPhone,%,2025-09-03 02:22:13 -0500,2025-09-03 02:22:13 -0500,0.98
,Pratik’s iPhone,%,2025-09-03 01:52:12 -0500,2025-09-03 01:52:12 -0500,0.98
,Pratik’s iPhone,%,2025-09-03 01:22:12 -0500,2025-09-03 01:22:12 -0500,1
,Pratik’s iPhone,%,2025-09-03 00:52:11 -0500,2025-09-03 00:52:11 -0500,1
,Pratik’s iPhone,%,2025-09-03 00:22:10 -0500,2025-09-03 00:22:10 -0500,1
,Pratik’s iPhone,%,2025-09-03 04:22:16 -0500,2025-09-03 04:22:16 -0500,1
,Pratik’s iPhone,%,2025-09-03 04:52:17 -0500,2025-09-03 04:52:17 -0500,0.95
,Pratik’s iPhone,%,2025-09-03 05:22:17 -0500,2025-09-03 05:22:17 -0500,0.99
,Pratik’s iPhone,%,2025-09-03 20:29:46 -0500,2025-09-03 20:29:46 -0500,0.99
,Pratik’s iPhone,%,2025-09-03 23:05:13 -0500,2025-09-03 23:05:13 -0500,0.97
,Pratik’s iPhone,%,2025-09-04 07:08:28 -0500,2025-09-04 07:08:28 -0500,0.98
,Pratik’s iPhone,%,2025-09-04 06:38:28 -0500,2025-09-04 06:38:28 -0500,0.97
,Pratik’s iPhone,%,2025-09-04 06:08:27 -0500,2025-09-04 06:08:27 -0500,0.98
,Pratik’s iPhone,%,2025-09-04 05:38:26 -0500,2025-09-04 05:38:26 -0500,0.98
,Pratik’s iPhone,%,2025-09-04 05:08:25 -0500,2025-09-04 05:08:25 -0500,0.99
,Pratik’s iPhone,%,2025-09-04 04:38:25 -0500,2025-09-04 04:38:25 -0500,0.99
,Pratik’s iPhone,%,2025-09-04 04:08:09 -0500,2025-09-04 04:08:09 -0500,0.98
,Pratik’s iPhone,%,2025-09-04 03:38:08 -0500,2025-09-04 03:38:08 -0500,0.94
,Pratik’s iPhone,%,2025-09-04 03:08:08 -0500,2025-09-04 03:08:08 -0500,0.93
,Pratik’s iPhone,%,2025-09-04 10:08:33 -0500,2025-09-04 10:08:33 -0500,0.96
,Pratik’s iPhone,%,2025-09-04 09:38:32 -0500,2025-09-04 09:38:32 -0500,0.97
,Pratik’s iPhone,%,2025-09-04 09:08:31 -0500,2025-09-04 09:08:31 -0500,0.98
,Pratik’s iPhone,%,2025-09-04 08:38:31 -0500,2025-09-04 08:38:31 -0500,0.97
,Pratik’s iPhone,%,2025-09-04 08:08:30 -0500,2025-09-04 08:08:30 -0500,0.98
,Pratik’s iPhone,%,2025-09-04 07:38:29 -0500,2025-09-04 07:38:29 -0500,0.99
,Pratik’s iPhone,%,2025-09-04 10:39:36 -0500,2025-09-04 10:39:36 -0500,1
,Pratik’s iPhone,%,2025-09-04 11:39:37 -0500,2025-09-04 11:39:37 -0500,0.98
,Pratik’s iPhone,%,2025-09-04 19:26:54 -0500,2025-09-04 19:26:54 -0500,0.99
,Pratik’s iPhone,%,2025-09-05 01:21:44 -0500,2025-09-05 01:21:44 -0500,1
,Pratik’s iPhone,%,2025-09-05 02:37:28 -0500,2025-09-05 02:37:28 -0500,0.96
,Pratik’s iPhone,%,2025-09-05 08:13:34 -0500,2025-09-05 08:13:34 -0500,0.98
,Pratik’s iPhone,%,2025-09-05 07:13:33 -0500,2025-09-05 07:13:33 -0500,0.97
,Pratik’s iPhone,%,2025-09-05 06:43:32 -0500,2025-09-05 06:43:32 -0500,1
,Pratik’s iPhone,%,2025-09-05 06:13:32 -0500,2025-09-05 06:13:32 -0500,1
,Pratik’s iPhone,%,2025-09-05 05:43:01 -0500,2025-09-05 05:43:01 -0500,0.98
,Pratik’s iPhone,%,2025-09-05 04:43:00 -0500,2025-09-05 04:43:00 -0500,0.97
,Pratik’s iPhone,%,2025-09-05 04:13:00 -0500,2025-09-05 04:13:00 -0500,0.97
,Pratik’s iPhone,%,2025-09-05 03:37:46 -0500,2025-09-05 03:37:46 -0500,0.97
,Pratik’s iPhone,%,2025-09-05 03:07:28 -0500,2025-09-05 03:07:28 -0500,1
,Pratik’s iPhone,%,2025-09-05 08:44:17 -0500,2025-09-05 08:44:17 -0500,1
,Pratik’s iPhone,%,2025-09-05 09:48:33 -0500,2025-09-05 09:48:33 -0500,0.94
,Pratik’s iPhone,%,2025-09-05 10:26:31 -0500,2025-09-05 10:26:31 -0500,0.96
,Pratik’s iPhone,%,2025-09-05 14:00:11 -0500,2025-09-05 14:00:11 -0500,0.98
,Pratik’s iPhone,%,2025-09-05 14:34:42 -0500,2025-09-05 14:34:42 -0500,0.99
,Pratik’s iPhone,%,2025-09-05 17:09:41 -0500,2025-09-05 17:09:41 -0500,0.96
,Pratik’s iPhone,%,2025-09-05 16:39:41 -0500,2025-09-05 16:39:41 -0500,0.97
,Pratik’s iPhone,%,2025-09-05 21:24:20 -0500,2025-09-05 21:24:20 -0500,0.98
,Pratik’s iPhone,%,2025-09-05 23:34:49 -0500,2025-09-05 23:34:49 -0500,0.95
,Pratik’s iPhone,%,2025-09-06 05:12:52 -0500,2025-09-06 05:12:52 -0500,0.98
,Pratik’s iPhone,%,2025-09-06 04:15:03 -0500,2025-09-06 04:15:03 -0500,0.98
,Pratik’s iPhone,%,2025-09-06 03:45:03 -0500,2025-09-06 03:45:03 -0500,0.97
,Pratik’s iPhone,%,2025-09-06 03:15:02 -0500,2025-09-06 03:15:02 -0500,0.99
,Pratik’s iPhone,%,2025-09-06 02:45:01 -0500,2025-09-06 02:45:01 -0500,0.99
,Pratik’s iPhone,%,2025-09-06 01:41:01 -0500,2025-09-06 01:41:01 -0500,1
,Pratik’s iPhone,%,2025-09-06 06:05:00 -0500,2025-09-06 06:05:00 -0500,0.96
,Pratik’s iPhone,%,2025-09-06 07:10:00 -0500,2025-09-06 07:10:00 -0500,1
,Pratik’s iPhone,%,2025-09-06 10:02:00 -0500,2025-09-06 10:02:00 -0500,1
,Pratik’s iPhone,%,2025-09-06 10:32:23 -0500,2025-09-06 10:32:23 -0500,0.94
,Pratik’s iPhone,%,2025-09-07 05:15:56 -0500,2025-09-07 05:15:56 -0500,0.99
,Pratik’s iPhone,%,2025-09-07 04:36:08 -0500,2025-09-07 04:36:08 -0500,0.99
,Pratik’s iPhone,%,2025-09-07 04:06:07 -0500,2025-09-07 04:06:07 -0500,0.98
,Pratik’s iPhone,%,2025-09-07 03:36:02 -0500,2025-09-07 03:36:02 -0500,0.96
,Pratik’s iPhone,%,2025-09-07 03:06:01 -0500,2025-09-07 03:06:01 -0500,0.97
,Pratik’s iPhone,%,2025-09-07 02:36:00 -0500,2025-09-07 02:36:00 -0500,0.99
,Pratik’s iPhone,%,2025-09-07 02:05:59 -0500,2025-09-07 02:05:59 -0500,0.98
,Pratik’s iPhone,%,2025-09-07 00:58:01 -0500,2025-09-07 00:58:01 -0500,0.99
,Pratik’s iPhone,%,2025-09-07 06:01:07 -0500,2025-09-07 06:01:07 -0500,1
,Pratik’s iPhone,%,2025-09-09 01:11:59 -0500,2025-09-09 01:11:59 -0500,1
,Pratik’s iPhone,%,2025-09-09 06:53:31 -0500,2025-09-09 06:53:31 -0500,0.99
,Pratik’s iPhone,%,2025-09-09 06:23:30 -0500,2025-09-09 06:23:30 -0500,0.99
,Pratik’s iPhone,%,2025-09-09 05:53:29 -0500,2025-09-09 05:53:29 -0500,1
,Pratik’s iPhone,%,2025-09-09 05:23:29 -0500,2025-09-09 05:23:29 -0500,0.95
,Pratik’s iPhone,%,2025-09-09 04:53:28 -0500,2025-09-09 04:53:28 -0500,0.99
,Pratik’s iPhone,%,2025-09-09 04:23:27 -0500,2025-09-09 04:23:27 -0500,1
,Pratik’s iPhone,%,2025-09-09 03:49:39 -0500,2025-09-09 03:49:39 -0500,1
,Pratik’s iPhone,%,2025-09-09 03:19:38 -0500,2025-09-09 03:19:38 -0500,1
,Pratik’s iPhone,%,2025-09-09 02:49:38 -0500,2025-09-09 02:49:38 -0500,1
,Pratik’s iPhone,%,2025-09-09 02:19:37 -0500,2025-09-09 02:19:37 -0500,0.98
,Pratik’s iPhone,%,2025-09-09 08:38:23 -0500,2025-09-09 08:38:23 -0500,0.99
,Pratik’s iPhone,%,2025-09-09 08:05:00 -0500,2025-09-09 08:05:00 -0500,1
,Pratik’s iPhone,%,2025-09-09 07:34:59 -0500,2025-09-09 07:34:59 -0500,0.98
,Pratik’s iPhone,%,2025-09-09 09:08:24 -0500,2025-09-09 09:08:24 -0500,0.99
,Pratik’s iPhone,%,2025-09-09 10:10:42 -0500,2025-09-09 10:10:42 -0500,0.91
,Pratik’s iPhone,%,2025-09-09 10:41:13 -0500,2025-09-09 10:41:13 -0500,0.91
,Pratik’s iPhone,%,2025-09-09 11:41:13 -0500,2025-09-09 11:41:13 -0500,0.97
,Pratik’s iPhone,%,2025-09-09 18:42:13 -0500,2025-09-09 18:42:13 -0500,1
,Pratik’s iPhone,%,2025-09-09 22:31:26 -0500,2025-09-09 22:31:26 -0500,1
,Pratik’s iPhone,%,2025-09-10 01:10:53 -0500,2025-09-10 01:10:53 -0500,0.97
,Pratik’s iPhone,%,2025-09-09 23:35:20 -0500,2025-09-09 23:35:20 -0500,0.98
,Pratik’s iPhone,%,2025-09-10 03:42:03 -0500,2025-09-10 03:42:03 -0500,0.97
,Pratik’s iPhone,%,2025-09-10 08:44:05 -0500,2025-09-10 08:44:05 -0500,0.98
,Pratik’s iPhone,%,2025-09-10 08:14:05 -0500,2025-09-10 08:14:05 -0500,0.99
,Pratik’s iPhone,%,2025-09-10 07:44:04 -0500,2025-09-10 07:44:04 -0500,0.99
,Pratik’s iPhone,%,2025-09-10 07:14:03 -0500,2025-09-10 07:14:03 -0500,0.98
,Pratik’s iPhone,%,2025-09-10 06:42:07 -0500,2025-09-10 06:42:07 -0500,1
,Pratik’s iPhone,%,2025-09-10 06:12:07 -0500,2025-09-10 06:12:07 -0500,0.97
,Pratik’s iPhone,%,2025-09-10 05:42:06 -0500,2025-09-10 05:42:06 -0500,0.97
,Pratik’s iPhone,%,2025-09-10 05:12:05 -0500,2025-09-10 05:12:05 -0500,0.98
,Pratik’s iPhone,%,2025-09-10 04:42:04 -0500,2025-09-10 04:42:04 -0500,0.96
,Pratik’s iPhone,%,2025-09-10 04:12:04 -0500,2025-09-10 04:12:04 -0500,0.98
,Pratik’s iPhone,%,2025-09-10 11:54:42 -0500,2025-09-10 11:54:42 -0500,0.96
,Pratik’s iPhone,%,2025-09-11 00:30:27 -0500,2025-09-11 00:30:27 -0500,1
,Pratik’s iPhone,%,2025-09-11 05:45:10 -0500,2025-09-11 05:45:10 -0500,0.98
,Pratik’s iPhone,%,2025-09-11 05:15:09 -0500,2025-09-11 05:15:09 -0500,0.97
,Pratik’s iPhone,%,2025-09-11 04:45:08 -0500,2025-09-11 04:45:08 -0500,1
,Pratik’s iPhone,%,2025-09-11 04:15:08 -0500,2025-09-11 04:15:08 -0500,0.98
,Pratik’s iPhone,%,2025-09-11 03:45:07 -0500,2025-09-11 03:45:07 -0500,0.99
,Pratik’s iPhone,%,2025-09-11 03:15:07 -0500,2025-09-11 03:15:07 -0500,0.98
,Pratik’s iPhone,%,2025-09-11 02:45:06 -0500,2025-09-11 02:45:06 -0500,0.99
,Pratik’s iPhone,%,2025-09-11 02:15:06 -0500,2025-09-11 02:15:06 -0500,0.98
,Pratik’s iPhone,%,2025-09-11 01:45:05 -0500,2025-09-11 01:45:05 -0500,0.96
,Pratik’s iPhone,%,2025-09-11 07:21:09 -0500,2025-09-11 07:21:09 -0500,1
,Pratik’s iPhone,%,2025-09-11 06:51:08 -0500,2025-09-11 06:51:08 -0500,0.98
,Pratik’s iPhone,%,2025-09-11 06:21:08 -0500,2025-09-11 06:21:08 -0500,0.98
,Pratik’s iPhone,%,2025-09-11 07:52:22 -0500,2025-09-11 07:52:22 -0500,0.98
,Pratik’s iPhone,%,2025-09-11 09:57:09 -0500,2025-09-11 09:57:09 -0500,0.99
,Pratik’s iPhone,%,2025-09-11 10:41:17 -0500,2025-09-11 10:41:17 -0500,0.99
,Pratik’s iPhone,%,2025-09-11 23:34:35 -0500,2025-09-11 23:34:35 -0500,0.97
,Pratik’s iPhone,%,2025-09-12 00:08:45 -0500,2025-09-12 00:08:45 -0500,0.99
,Pratik’s iPhone,%,2025-09-12 05:09:06 -0500,2025-09-12 05:09:06 -0500,0.96
,Pratik’s iPhone,%,2025-09-12 04:34:56 -0500,2025-09-12 04:34:56 -0500,0.97
,Pratik’s iPhone,%,2025-09-12 04:04:08 -0500,2025-09-12 04:04:08 -0500,0.96
,Pratik’s iPhone,%,2025-09-12 02:44:04 -0500,2025-09-12 02:44:04 -0500,0.96
,Pratik’s iPhone,%,2025-09-12 02:14:03 -0500,2025-09-12 02:14:03 -0500,0.99
,Pratik’s iPhone,%,2025-09-12 01:44:02 -0500,2025-09-12 01:44:02 -0500,1
,Pratik’s iPhone,%,2025-09-12 01:14:02 -0500,2025-09-12 01:14:02 -0500,0.99
,Pratik’s iPhone,%,2025-09-12 00:44:01 -0500,2025-09-12 00:44:01 -0500,0.98
,Pratik’s iPhone,%,2025-09-12 07:07:27 -0500,2025-09-12 07:07:27 -0500,0.98
,Pratik’s iPhone,%,2025-09-12 08:07:28 -0500,2025-09-12 08:07:28 -0500,1
,Pratik’s iPhone,%,2025-09-12 10:28:02 -0500,2025-09-12 10:28:02 -0500,0.99
,Pratik’s iPhone,%,2025-09-13 18:35:23 -0500,2025-09-13 18:35:23 -0500,0.97
,Pratik’s iPhone,%,2025-09-13 18:05:22 -0500,2025-09-13 18:05:22 -0500,0.98
,Pratik’s iPhone,%,2025-09-13 17:34:51 -0500,2025-09-13 17:34:51 -0500,1
,Pratik’s iPhone,%,2025-09-13 17:04:51 -0500,2025-09-13 17:04:51 -0500,1
,Pratik’s iPhone,%,2025-09-13 19:05:24 -0500,2025-09-13 19:05:24 -0500,1
,Pratik’s iPhone,%,2025-09-13 23:31:00 -0500,2025-09-13 23:31:00 -0500,0.96
,Pratik’s iPhone,%,2025-09-13 23:01:00 -0500,2025-09-13 23:01:00 -0500,1
,Pratik’s iPhone,%,2025-09-14 03:47:31 -0500,2025-09-14 03:47:31 -0500,1
,Pratik’s iPhone,%,2025-09-14 04:23:07 -0500,2025-09-14 04:23:07 -0500,0.97
,Pratik’s iPhone,%,2025-09-14 11:36:16 -0500,2025-09-14 11:36:16 -0500,0.99
,Pratik’s iPhone,%,2025-09-14 10:34:33 -0500,2025-09-14 10:34:33 -0500,0.98
,Pratik’s iPhone,%,2025-09-14 10:04:32 -0500,2025-09-14 10:04:32 -0500,0.99
,Pratik’s iPhone,%,2025-09-14 09:34:31 -0500,2025-09-14 09:34:31 -0500,1
,Pratik’s iPhone,%,2025-09-14 08:55:31 -0500,2025-09-14 08:55:31 -0500,1
,Pratik’s iPhone,%,2025-09-14 08:25:30 -0500,2025-09-14 08:25:30 -0500,0.97
,Pratik’s iPhone,%,2025-09-14 07:55:29 -0500,2025-09-14 07:55:29 -0500,0.97
,Pratik’s iPhone,%,2025-09-14 07:25:28 -0500,2025-09-14 07:25:28 -0500,0.99
,Pratik’s iPhone,%,2025-09-14 06:55:28 -0500,2025-09-14 06:55:28 -0500,0.95
,Pratik’s iPhone,%,2025-09-14 06:25:27 -0500,2025-09-14 06:25:27 -0500,0.94
,Pratik’s iPhone,%,2025-09-14 05:53:09 -0500,2025-09-14 05:53:09 -0500,0.98
,Pratik’s iPhone,%,2025-09-14 05:23:08 -0500,2025-09-14 05:23:08 -0500,0.96
,Pratik’s iPhone,%,2025-09-14 04:53:07 -0500,2025-09-14 04:53:07 -0500,0.96
,Pratik’s iPhone,%,2025-09-14 12:06:17 -0500,2025-09-14 12:06:17 -0500,1
,Pratik’s iPhone,%,2025-09-14 17:27:17 -0500,2025-09-14 17:27:17 -0500,0.95
,Pratik’s iPhone,%,2025-09-15 01:08:18 -0500,2025-09-15 01:08:18 -0500,1
,Pratik’s iPhone,%,2025-09-15 02:12:19 -0500,2025-09-15 02:12:19 -0500,1
,Pratik’s iPhone,%,2025-09-15 03:25:42 -0500,2025-09-15 03:25:42 -0500,0.99
,Pratik’s iPhone,%,2025-09-15 10:50:16 -0500,2025-09-15 10:50:16 -0500,0.97
,Pratik’s iPhone,%,2025-09-15 09:52:25 -0500,2025-09-15 09:52:25 -0500,0.98
,Pratik’s iPhone,%,2025-09-15 09:13:49 -0500,2025-09-15 09:13:49 -0500,0.99
,Pratik’s iPhone,%,2025-09-15 08:43:49 -0500,2025-09-15 08:43:49 -0500,0.96
,Pratik’s iPhone,%,2025-09-15 08:13:48 -0500,2025-09-15 08:13:48 -0500,0.99
,Pratik’s iPhone,%,2025-09-15 07:43:47 -0500,2025-09-15 07:43:47 -0500,0.99
,Pratik’s iPhone,%,2025-09-15 07:13:46 -0500,2025-09-15 07:13:46 -0500,0.98
,Pratik’s iPhone,%,2025-09-15 05:56:16 -0500,2025-09-15 05:56:16 -0500,0.98
,Pratik’s iPhone,%,2025-09-15 05:26:15 -0500,2025-09-15 05:26:15 -0500,0.97
,Pratik’s iPhone,%,2025-09-15 04:56:14 -0500,2025-09-15 04:56:14 -0500,1
,Pratik’s iPhone,%,2025-09-15 04:26:13 -0500,2025-09-15 04:26:13 -0500,0.97
,Pratik’s iPhone,%,2025-09-15 03:55:43 -0500,2025-09-15 03:55:43 -0500,1
,Pratik’s iPhone,%,2025-09-15 11:20:16 -0500,2025-09-15 11:20:16 -0500,0.93
,Pratik’s iPhone,%,2025-09-15 17:45:32 -0500,2025-09-15 17:45:32 -0500,0.97
,Pratik’s iPhone,%,2025-09-16 09:01:53 -0500,2025-09-16 09:01:53 -0500,0.99
,Pratik’s iPhone,%,2025-09-16 08:31:53 -0500,2025-09-16 08:31:53 -0500,0.99
