uuid,sourceName,unit,startDate,endDate,value
,Pratik’s Apple Watch,ms,2024-12-30 21:11:11 -0500,2024-12-30 21:12:05 -0500,80.7242
,Pratik’s Apple Watch,ms,2024-12-30 23:11:11 -0500,2024-12-30 23:12:11 -0500,41.9459
,Pratik’s Apple Watch,ms,2024-12-31 01:22:21 -0500,2024-12-31 01:23:21 -0500,60.7121
,Pratik’s Apple Watch,ms,2024-12-31 03:11:25 -0500,2024-12-31 03:12:25 -0500,47.0092
,Pratik’s Apple Watch,ms,2024-12-31 05:12:14 -0500,2024-12-31 05:13:14 -0500,51.2353
,Pratik’s Apple Watch,ms,2024-12-31 09:11:13 -0500,2024-12-31 09:12:13 -0500,44.8073
,Pratik’s Apple Watch,ms,2024-12-31 11:12:57 -0500,2024-12-31 11:13:57 -0500,79.5224
,Pratik’s Apple Watch,ms,2024-12-31 13:49:06 -0500,2024-12-31 13:50:06 -0500,43.5713
,Pratik’s Apple Watch,ms,2024-12-31 16:58:18 -0500,2024-12-31 16:59:17 -0500,12.5147
,Pratik’s Apple Watch,ms,2024-12-31 17:11:18 -0500,2024-12-31 17:12:17 -0500,25.0975
,Pratik’s Apple Watch,ms,2024-12-31 19:11:21 -0500,2024-12-31 19:12:21 -0500,19.5769
,Pratik’s Apple Watch,ms,2024-12-31 21:15:29 -0500,2024-12-31 21:16:29 -0500,26.8976
,Pratik’s Apple Watch,ms,2024-12-31 23:11:12 -0500,2024-12-31 23:12:12 -0500,35.8847
,Pratik’s Apple Watch,ms,2025-01-01 01:11:12 -0500,2025-01-01 01:12:12 -0500,23.6089
,Pratik’s Apple Watch,ms,2025-01-01 03:11:11 -0500,2025-01-01 03:12:11 -0500,19.2872
,Pratik’s Apple Watch,ms,2025-01-01 05:14:30 -0500,2025-01-01 05:15:29 -0500,44.5267
,Pratik’s Apple Watch,ms,2025-01-01 07:12:20 -0500,2025-01-01 07:13:20 -0500,48.6562
,Pratik’s Apple Watch,ms,2025-01-01 09:11:10 -0500,2025-01-01 09:12:10 -0500,48.2789
,Pratik’s Apple Watch,ms,2025-01-01 11:11:40 -0500,2025-01-01 11:12:40 -0500,43.6395
,Pratik’s Apple Watch,ms,2025-01-01 13:11:15 -0500,2025-01-01 13:12:15 -0500,35.8546
,Pratik’s Apple Watch,ms,2025-01-01 15:12:51 -0500,2025-01-01 15:13:50 -0500,52.5264
,Pratik’s Apple Watch,ms,2025-01-01 19:31:30 -0500,2025-01-01 19:32:29 -0500,66.8372
,Pratik’s Apple Watch,ms,2025-01-01 21:12:10 -0500,2025-01-01 21:13:09 -0500,42.8552
,Pratik’s Apple Watch,ms,2025-01-01 23:16:44 -0500,2025-01-01 23:17:44 -0500,36.6559
,Pratik’s Apple Watch,ms,2025-01-02 01:30:44 -0500,2025-01-02 01:31:41 -0500,53.8311
,Pratik’s Apple Watch,ms,2025-01-02 03:11:14 -0500,2025-01-02 03:12:14 -0500,20.798
,Pratik’s Apple Watch,ms,2025-01-02 05:11:39 -0500,2025-01-02 05:12:39 -0500,49.9296
,Pratik’s Apple Watch,ms,2025-01-02 07:11:29 -0500,2025-01-02 07:12:28 -0500,44.4854
,Pratik’s Apple Watch,ms,2025-01-02 09:11:11 -0500,2025-01-02 09:12:11 -0500,43.2007
,Pratik’s Apple Watch,ms,2025-01-02 11:11:15 -0500,2025-01-02 11:12:15 -0500,75.6094
,Pratik’s Apple Watch,ms,2025-01-02 13:11:10 -0500,2025-01-02 13:12:10 -0500,50.7795
,Pratik’s Apple Watch,ms,2025-01-02 18:49:22 -0500,2025-01-02 18:50:22 -0500,57.5993
,Pratik’s Apple Watch,ms,2025-01-02 19:37:47 -0500,2025-01-02 19:38:44 -0500,65.8902
,Pratik’s Apple Watch,ms,2025-01-02 21:23:45 -0500,2025-01-02 21:24:45 -0500,48.6887
,Pratik’s Apple Watch,ms,2025-01-02 23:26:59 -0500,2025-01-02 23:27:58 -0500,23.3431
,Pratik’s Apple Watch,ms,2025-01-03 02:08:09 -0500,2025-01-03 02:09:08 -0500,33.3404
,Pratik’s Apple Watch,ms,2025-01-03 03:11:09 -0500,2025-01-03 03:12:07 -0500,37.2735
,Pratik’s Apple Watch,ms,2025-01-03 05:11:13 -0500,2025-01-03 05:12:13 -0500,18.0335
,Pratik’s Apple Watch,ms,2025-01-03 07:11:08 -0500,2025-01-03 07:12:08 -0500,38.6965
,Pratik’s Apple Watch,ms,2025-01-03 09:11:08 -0500,2025-01-03 09:12:08 -0500,31.7037
,Pratik’s Apple Watch,ms,2025-01-03 11:12:08 -0500,2025-01-03 11:13:08 -0500,42.2479
,Pratik’s Apple Watch,ms,2025-01-03 13:11:31 -0500,2025-01-03 13:12:31 -0500,27.4578
,Pratik’s Apple Watch,ms,2025-01-03 15:12:05 -0500,2025-01-03 15:13:05 -0500,18.6972
,Pratik’s Apple Watch,ms,2025-01-03 17:11:12 -0500,2025-01-03 17:12:11 -0500,25.382
,Pratik’s Apple Watch,ms,2025-01-03 19:12:22 -0500,2025-01-03 19:13:21 -0500,31.5685
,Pratik’s Apple Watch,ms,2025-01-03 21:25:42 -0500,2025-01-03 21:26:42 -0500,47.8023
,Pratik’s Apple Watch,ms,2025-01-03 23:14:43 -0500,2025-01-03 23:15:43 -0500,43.2253
,Pratik’s Apple Watch,ms,2025-01-04 01:15:12 -0500,2025-01-04 01:16:11 -0500,47.4443
,Pratik’s Apple Watch,ms,2025-01-04 03:31:11 -0500,2025-01-04 03:32:10 -0500,21.5623
,Pratik’s Apple Watch,ms,2025-01-04 05:11:09 -0500,2025-01-04 05:12:09 -0500,35.7852
,Pratik’s Apple Watch,ms,2025-01-04 07:12:13 -0500,2025-01-04 07:13:12 -0500,50.8507
,Pratik’s Apple Watch,ms,2025-01-04 09:11:13 -0500,2025-01-04 09:12:12 -0500,58.908
,Pratik’s Apple Watch,ms,2025-01-04 11:11:43 -0500,2025-01-04 11:12:42 -0500,63.1476
,Pratik’s Apple Watch,ms,2025-01-04 13:11:13 -0500,2025-01-04 13:12:13 -0500,176.076
,Pratik’s Apple Watch,ms,2025-01-04 16:04:46 -0500,2025-01-04 16:05:46 -0500,13.2526
,Pratik’s Apple Watch,ms,2025-01-04 17:13:51 -0500,2025-01-04 17:14:51 -0500,17.0415
,Pratik’s Apple Watch,ms,2025-01-04 19:52:25 -0500,2025-01-04 19:53:25 -0500,47.3772
,Pratik’s Apple Watch,ms,2025-01-04 21:12:00 -0500,2025-01-04 21:12:56 -0500,24.5797
,Pratik’s Apple Watch,ms,2025-01-04 23:17:48 -0500,2025-01-04 23:18:48 -0500,32.6644
,Pratik’s Apple Watch,ms,2025-01-05 01:11:13 -0500,2025-01-05 01:12:13 -0500,17.6248
,Pratik’s Apple Watch,ms,2025-01-05 03:35:03 -0500,2025-01-05 03:36:02 -0500,71.3461
,Pratik’s Apple Watch,ms,2025-01-05 05:11:10 -0500,2025-01-05 05:12:10 -0500,67.3864
,Pratik’s Apple Watch,ms,2025-01-05 07:11:10 -0500,2025-01-05 07:12:10 -0500,35.0816
,Pratik’s Apple Watch,ms,2025-01-05 09:11:10 -0500,2025-01-05 09:12:10 -0500,107.58
,Pratik’s Apple Watch,ms,2025-01-05 11:11:10 -0500,2025-01-05 11:12:10 -0500,47.0879
,Pratik’s Apple Watch,ms,2025-01-05 13:11:10 -0500,2025-01-05 13:12:10 -0500,34.0003
,Pratik’s Apple Watch,ms,2025-01-05 15:13:55 -0500,2025-01-05 15:14:55 -0500,44.8294
,Pratik’s Apple Watch,ms,2025-01-05 17:11:33 -0500,2025-01-05 17:12:32 -0500,28.3155
,Pratik’s Apple Watch,ms,2025-01-05 19:19:58 -0500,2025-01-05 19:20:58 -0500,32.716
,Pratik’s Apple Watch,ms,2025-01-05 21:43:48 -0500,2025-01-05 21:44:45 -0500,39.8433
,Pratik’s Apple Watch,ms,2025-01-05 23:14:58 -0500,2025-01-05 23:15:58 -0500,43.4282
,Pratik’s Apple Watch,ms,2025-01-06 01:20:16 -0500,2025-01-06 01:21:16 -0500,36.3578
,Pratik’s Apple Watch,ms,2025-01-06 03:15:31 -0500,2025-01-06 03:16:31 -0500,109.761
,Pratik’s Apple Watch,ms,2025-01-06 05:13:26 -0500,2025-01-06 05:14:26 -0500,86.0442
,Pratik’s Apple Watch,ms,2025-01-06 07:12:36 -0500,2025-01-06 07:13:36 -0500,159.916
,Pratik’s Apple Watch,ms,2025-01-06 09:11:11 -0500,2025-01-06 09:12:11 -0500,44.0135
,Pratik’s Apple Watch,ms,2025-01-06 11:11:11 -0500,2025-01-06 11:12:11 -0500,76.0878
,Pratik’s Apple Watch,ms,2025-01-06 13:35:04 -0500,2025-01-06 13:36:04 -0500,37.2685
,Pratik’s Apple Watch,ms,2025-01-06 15:19:39 -0500,2025-01-06 15:20:39 -0500,61.6329
,Pratik’s Apple Watch,ms,2025-01-06 17:42:34 -0500,2025-01-06 17:43:33 -0500,52.3034
,Pratik’s Apple Watch,ms,2025-01-06 19:11:09 -0500,2025-01-06 19:12:08 -0500,37.558
,Pratik’s Apple Watch,ms,2025-01-06 21:57:35 -0500,2025-01-06 21:58:34 -0500,43.8284
,Pratik’s Apple Watch,ms,2025-01-06 23:11:13 -0500,2025-01-06 23:12:13 -0500,27.4254
,Pratik’s Apple Watch,ms,2025-01-07 01:18:10 -0500,2025-01-07 01:19:09 -0500,45.3984
,Pratik’s Apple Watch,ms,2025-01-07 03:11:11 -0500,2025-01-07 03:12:10 -0500,21.8862
,Pratik’s Apple Watch,ms,2025-01-07 05:11:14 -0500,2025-01-07 05:12:14 -0500,31.9761
,Pratik’s Apple Watch,ms,2025-01-07 07:11:12 -0500,2025-01-07 07:12:12 -0500,26.164
,Pratik’s Apple Watch,ms,2025-01-07 09:11:12 -0500,2025-01-07 09:12:11 -0500,40.0954
,Pratik’s Apple Watch,ms,2025-01-07 11:11:12 -0500,2025-01-07 11:12:11 -0500,41.6068
,Pratik’s Apple Watch,ms,2025-01-07 13:11:12 -0500,2025-01-07 13:12:11 -0500,36.8409
,Pratik’s Apple Watch,ms,2025-01-07 15:11:12 -0500,2025-01-07 15:12:11 -0500,28.4464
,Pratik’s Apple Watch,ms,2025-01-07 19:01:20 -0500,2025-01-07 19:02:20 -0500,36.5343
,Pratik’s Apple Watch,ms,2025-01-07 19:11:10 -0500,2025-01-07 19:12:10 -0500,17.0781
,Pratik’s Apple Watch,ms,2025-01-07 21:21:33 -0500,2025-01-07 21:22:33 -0500,28.6288
,Pratik’s Apple Watch,ms,2025-01-07 23:11:13 -0500,2025-01-07 23:12:09 -0500,22.8809
,Pratik’s Apple Watch,ms,2025-01-08 01:11:53 -0500,2025-01-08 01:12:53 -0500,22.6362
,Pratik’s Apple Watch,ms,2025-01-08 03:11:13 -0500,2025-01-08 03:12:12 -0500,44.0586
,Pratik’s Apple Watch,ms,2025-01-08 05:11:13 -0500,2025-01-08 05:12:13 -0500,44.3561
,Pratik’s Apple Watch,ms,2025-01-08 07:11:08 -0500,2025-01-08 07:12:07 -0500,47.6144
,Pratik’s Apple Watch,ms,2025-01-08 09:11:13 -0500,2025-01-08 09:12:13 -0500,54.421
,Pratik’s Apple Watch,ms,2025-01-08 11:11:38 -0500,2025-01-08 11:12:37 -0500,70.624
,Pratik’s Apple Watch,ms,2025-01-08 13:11:08 -0500,2025-01-08 13:12:08 -0500,57.0899
,Pratik’s Apple Watch,ms,2025-01-08 15:11:13 -0500,2025-01-08 15:12:12 -0500,71.7384
,Pratik’s Apple Watch,ms,2025-01-08 18:04:09 -0500,2025-01-08 18:05:09 -0500,39.543
,Pratik’s Apple Watch,ms,2025-01-08 19:43:57 -0500,2025-01-08 19:44:57 -0500,21.146
,Pratik’s Apple Watch,ms,2025-01-08 21:22:53 -0500,2025-01-08 21:23:46 -0500,31.2147
,Pratik’s Apple Watch,ms,2025-01-08 23:11:14 -0500,2025-01-08 23:12:13 -0500,47.8921
,Pratik’s Apple Watch,ms,2025-01-09 01:11:33 -0500,2025-01-09 01:12:33 -0500,27.9965
,Pratik’s Apple Watch,ms,2025-01-09 03:12:33 -0500,2025-01-09 03:13:33 -0500,35.2572
,Pratik’s Apple Watch,ms,2025-01-09 05:11:08 -0500,2025-01-09 05:12:08 -0500,45.8936
,Pratik’s Apple Watch,ms,2025-01-09 08:13:28 -0500,2025-01-09 08:14:27 -0500,12.9453
,Pratik’s Apple Watch,ms,2025-01-09 09:11:53 -0500,2025-01-09 09:12:53 -0500,28.6734
,Pratik’s Apple Watch,ms,2025-01-09 11:11:10 -0500,2025-01-09 11:12:10 -0500,28.3865
,Pratik’s Apple Watch,ms,2025-01-09 17:47:39 -0500,2025-01-09 17:48:36 -0500,47.5591
,Pratik’s Apple Watch,ms,2025-01-09 19:28:46 -0500,2025-01-09 19:29:45 -0500,9.42192
,Pratik’s Apple Watch,ms,2025-01-09 21:27:19 -0500,2025-01-09 21:28:18 -0500,29.3994
,Pratik’s Apple Watch,ms,2025-01-09 23:45:29 -0500,2025-01-09 23:46:15 -0500,31.2252
,Pratik’s Apple Watch,ms,2025-01-10 01:11:12 -0500,2025-01-10 01:12:11 -0500,27.0526
,Pratik’s Apple Watch,ms,2025-01-10 03:11:12 -0500,2025-01-10 03:12:12 -0500,49.1175
,Pratik’s Apple Watch,ms,2025-01-10 05:11:09 -0500,2025-01-10 05:12:09 -0500,40.5551
,Pratik’s Apple Watch,ms,2025-01-10 07:11:14 -0500,2025-01-10 07:12:14 -0500,60.1695
,Pratik’s Apple Watch,ms,2025-01-10 09:11:13 -0500,2025-01-10 09:12:12 -0500,28.4939
,Pratik’s Apple Watch,ms,2025-01-10 11:11:08 -0500,2025-01-10 11:12:02 -0500,93.3156
,Pratik’s Apple Watch,ms,2025-01-10 13:53:13 -0500,2025-01-10 13:54:01 -0500,33.2894
,Pratik’s Apple Watch,ms,2025-01-10 15:11:14 -0500,2025-01-10 15:12:14 -0500,30.9947
,Pratik’s Apple Watch,ms,2025-01-10 17:11:10 -0500,2025-01-10 17:12:09 -0500,34.9155
,Pratik’s Apple Watch,ms,2025-01-10 22:04:15 -0500,2025-01-10 22:05:14 -0500,39.8146
,Pratik’s Apple Watch,ms,2025-01-10 23:11:55 -0500,2025-01-10 23:12:54 -0500,18.1655
,Pratik’s Apple Watch,ms,2025-01-11 01:13:21 -0500,2025-01-11 01:14:20 -0500,19.5295
,Pratik’s Apple Watch,ms,2025-01-11 03:18:38 -0500,2025-01-11 03:19:38 -0500,67.347
,Pratik’s Apple Watch,ms,2025-01-11 05:11:13 -0500,2025-01-11 05:12:13 -0500,79.2497
,Pratik’s Apple Watch,ms,2025-01-11 07:11:12 -0500,2025-01-11 07:12:11 -0500,63.9883
,Pratik’s Apple Watch,ms,2025-01-11 09:11:12 -0500,2025-01-11 09:12:12 -0500,35.4076
,Pratik’s Apple Watch,ms,2025-01-11 11:11:12 -0500,2025-01-11 11:12:11 -0500,64.0241
,Pratik’s Apple Watch,ms,2025-01-11 13:11:12 -0500,2025-01-11 13:12:10 -0500,50.7859
,Pratik’s Apple Watch,ms,2025-01-11 18:27:26 -0500,2025-01-11 18:28:26 -0500,29.8321
,Pratik’s Apple Watch,ms,2025-01-11 19:13:51 -0500,2025-01-11 19:14:48 -0500,36.3034
,Pratik’s Apple Watch,ms,2025-01-11 21:15:26 -0500,2025-01-11 21:16:26 -0500,51.7448
,Pratik’s Apple Watch,ms,2025-01-11 23:11:08 -0500,2025-01-11 23:12:08 -0500,62.9848
,Pratik’s Apple Watch,ms,2025-01-12 01:11:13 -0500,2025-01-12 01:12:13 -0500,18.2872
,Pratik’s Apple Watch,ms,2025-01-12 03:11:14 -0500,2025-01-12 03:12:14 -0500,20.3395
,Pratik’s Apple Watch,ms,2025-01-12 05:11:09 -0500,2025-01-12 05:12:09 -0500,65.5299
,Pratik’s Apple Watch,ms,2025-01-12 07:32:25 -0500,2025-01-12 07:33:25 -0500,31.4023
,Pratik’s Apple Watch,ms,2025-01-12 09:11:20 -0500,2025-01-12 09:12:20 -0500,70.1104
,Pratik’s Apple Watch,ms,2025-01-12 11:28:51 -0500,2025-01-12 11:29:50 -0500,94.4493
,Pratik’s Apple Watch,ms,2025-01-12 16:28:20 -0500,2025-01-12 16:29:20 -0500,33.6426
,Pratik’s Apple Watch,ms,2025-01-12 17:11:13 -0500,2025-01-12 17:12:13 -0500,39.6848
,Pratik’s Apple Watch,ms,2025-01-12 19:13:57 -0500,2025-01-12 19:14:30 -0500,40.4008
,Pratik’s Apple Watch,ms,2025-01-12 21:46:50 -0500,2025-01-12 21:47:45 -0500,59.4083
,Pratik’s Apple Watch,ms,2025-01-12 23:11:10 -0500,2025-01-12 23:12:10 -0500,32.0779
,Pratik’s Apple Watch,ms,2025-01-13 01:12:35 -0500,2025-01-13 01:13:35 -0500,26.9444
,Pratik’s Apple Watch,ms,2025-01-13 03:26:00 -0500,2025-01-13 03:27:00 -0500,26.0513
,Pratik’s Apple Watch,ms,2025-01-13 05:11:10 -0500,2025-01-13 05:12:10 -0500,34.2153
,Pratik’s Apple Watch,ms,2025-01-13 07:11:10 -0500,2025-01-13 07:12:10 -0500,26.3521
,Pratik’s Apple Watch,ms,2025-01-13 09:11:10 -0500,2025-01-13 09:12:10 -0500,72.6178
,Pratik’s Apple Watch,ms,2025-01-13 11:11:10 -0500,2025-01-13 11:12:10 -0500,47.2714
,Pratik’s Apple Watch,ms,2025-01-13 13:11:10 -0500,2025-01-13 13:12:10 -0500,51.4178
,Pratik’s Apple Watch,ms,2025-01-13 15:11:10 -0500,2025-01-13 15:12:10 -0500,46.8099
,Pratik’s Apple Watch,ms,2025-01-13 17:11:10 -0500,2025-01-13 17:12:10 -0500,26.6687
,Pratik’s Apple Watch,ms,2025-01-13 19:31:53 -0500,2025-01-13 19:32:52 -0500,42.518
,Pratik’s Apple Watch,ms,2025-01-13 21:11:25 -0500,2025-01-13 21:12:25 -0500,43.3373
,Pratik’s Apple Watch,ms,2025-01-13 23:14:32 -0500,2025-01-13 23:15:31 -0500,37.0175
,Pratik’s Apple Watch,ms,2025-01-14 01:11:12 -0500,2025-01-14 01:12:12 -0500,50.7895
,Pratik’s Apple Watch,ms,2025-01-14 03:11:12 -0500,2025-01-14 03:12:11 -0500,18.3703
