in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week,fatigue_label
0.0,87.0,0.0,120.0,207.0,212.5,207.0,,212.5,0.9741176470588236,0.9741176470588236,0.4202898550724637,0.0,0.5797101449275363,64.789208,58.0,72.0,64.0,2.749922758176309,41.05125,37.5639,44.5386,41.05125,3.487350000000003,15.7,12.0,22.0,15.0,2.1988633427296023,,,,,,0.99,0.97,1.0,0.99,0.01,4004,162.838,3.2458715596330276,441.1666666666667,204.4225607249193,0.5846281944500341,0.3376606251327922,38.0,35.028559776274,119.83333333333331,36.729869770165706,14884.0,9466.293942193,402.85533333333336,226.6796070808604,76.5,6.36396103067893,398.57142857142856,142.12125942642217,0.4185743791684713,0.2507467938244888,43.857142857142854,21.26365107743391,98.64285714285714,42.61133875479848,10410.142857142857,9647.05726164844,351.98257142857136,185.64073256414525,75.33333333333333,4.08248290463863,584.0,0.405316306346948,21235.0,72.0,1,1
0.0,21.1,36.266666666666666,102.75,224.1,951.1833333333332,224.1,,951.1833333333332,0.2356012685952585,0.2356012685952585,0.0941543953592146,0.1618325152461698,0.4585006693440429,82.31502807881775,51.0,123.0,80.0,12.384061640046957,55.4707,29.6189,128.432,48.57885,30.45806164535918,16.91176470588235,15.5,19.0,17.0,0.8086898285216189,72.0,72.0,72.0,72.0,0.0,0.9806666666666666,0.94,1.0,0.99,0.0198214249964246,2809,210.515,3.068831168831169,338.3666666666667,212.8964615331436,0.5383450740003434,0.3868127455013213,27.08888888888889,23.862600522652727,89.2,69.22622335502638,9349.333333333334,10310.616389592496,328.882,247.45805053180183,72.0,0.0,378.0857142857143,156.91181630214504,0.416337948766789,0.2525511597304939,42.89523809523809,21.46027707331597,89.44285714285715,51.86848295265173,10422.857142857143,9635.284348486584,342.4667142857143,191.72488807378372,75.16666666666667,4.215052391924288,207.0,0.9741176470588236,4004.0,,3,0
0.0,81.08333333333333,8.566666666666666,131.45,221.1,286.53333333333336,221.1,,286.53333333333336,0.7716379711493717,0.7716379711493717,0.3667269712045831,0.0387456656113372,0.5945273631840796,71.53394925373135,60.0,123.0,68.0,10.23715492653902,60.3,42.9252,77.6748,60.3,17.374800000000004,16.574074074074073,12.0,20.5,16.5,1.7089291844532335,,,,,,0.985,0.96,1.0,0.99,0.0111803398874989,20392,523.345,3.4800925925925927,217.4,9.13071738692945,0.6604522956011513,0.3816062121481646,14.944444444444445,18.95586491866881,63.06111111111111,36.45960600953292,9068.333333333334,9824.768512964232,298.89933333333335,195.8319867803344,72.0,,340.3142857142857,158.56009826531005,0.4783564796134829,0.2816003160004759,36.261904761904766,24.108016405885696,81.09761904761906,46.9373700408236,10281.142857142857,9452.766815921705,336.07785714285717,183.5239943898608,75.4,4.669047011971501,224.1,0.2356012685952585,2809.0,72.0,4,0
0.0,81.93333333333332,53.266666666666666,185.41666666666663,320.6166666666667,329.15,320.6166666666667,,329.15,0.9740746366904656,0.9740746366904656,0.255549202058533,0.1661381712325206,0.5783126267089462,69.11113797468354,64.0,73.8772,69.0,2.2317556176783637,40.592000000000006,28.4179,61.0135,32.3446,14.52889052680899,17.59090909090909,15.5,20.5,17.5,1.196298238978902,,,,,,0.979,0.96,0.99,0.98,0.007,2920,,,255.2722222222222,56.609825249816744,0.6604379588116985,0.3815885361281091,32.699999999999996,22.562431902021,61.37222222222223,34.87935688967093,8707.0,10119.659035758075,366.93,221.204214358587,72.0,,333.9738095238095,158.29562470765677,0.5782866571328512,0.3188769393539212,36.871428571428574,24.533925329296387,82.30238095238096,46.81793581264143,10421.714285714286,9314.285582091734,354.634,193.7134278856273,76.25,4.9244289008980555,221.1,0.7716379711493717,20392.0,,5,0
0.0,89.95,0.0,65.83333333333333,155.78333333333336,157.28333333333333,155.78333333333336,,157.28333333333333,0.9904630708911732,0.9904630708911732,0.5774045148175885,0.0,0.4225954851824113,68.77637368421054,60.0,85.0,68.0,4.70879522778409,31.75885,29.3591,34.1586,31.75885,2.399749999999999,16.966666666666665,15.0,19.5,17.5,1.2840906856172147,,,,,,0.974,0.96,1.0,0.97,0.0135646599662505,24302,590.468,3.646563192904656,232.5,83.0058849988627,0.9120585595770035,0.121883556867444,20.61111111111111,28.603075462717804,84.32222222222222,4.8922936376546025,15871.333333333334,11385.288812029898,556.9065,47.463128473588256,,,320.7285714285714,170.07990679609162,0.6750945043823388,0.3275930536410634,30.3,27.644669970498413,90.5095238095238,41.3485655816665,13582.142857142857,9792.321199602808,422.14899999999994,193.5173849482264,75.0,5.19615242270663,320.6166666666667,0.9740746366904656,2920.0,,6,1
0.0,69.85,28.15,234.63333333333335,332.6333333333333,356.26666666666665,332.6333333333333,,356.26666666666665,0.9336639221556886,0.9336639221556886,0.2099909810602264,0.0846277182082373,0.7053813007315363,68.26208023255813,63.0,73.0,68.0,2.738705921442486,34.71516666666667,24.3137,51.4148,28.417,11.926653143927492,17.771428571428572,15.0,21.0,17.5,1.5181890393438078,,,,,,0.9790909090909092,0.93,1.0,0.98,0.0210862063722603,15101,529.797,3.5212885154061624,269.67777777777775,98.81831017542191,0.9660672099124424,0.029233969743657,27.13888888888889,26.647724174940457,80.57777777777777,10.118332280971346,14107.666666666666,10725.554266952046,560.1324999999999,42.90087552137317,,,292.17619047619047,143.26604876073478,0.7549821175553898,0.3097580889889189,24.464285714285715,21.80944076195456,84.34523809523809,40.64732203183609,12966.142857142857,9495.517950215104,438.376,198.56852133205817,72.0,0.0,155.78333333333336,0.9904630708911732,24302.0,,1,1
0.0,76.38333333333333,77.36666666666667,143.23333333333335,296.98333333333335,297.48333333333335,296.98333333333335,,297.48333333333335,0.998319233570508,0.998319233570508,0.2571973735899882,0.260508446040743,0.4822941803692688,63.19341830985916,58.0,80.0,63.0,3.0678544125670304,54.16030000000001,30.95,78.9946,52.5363,19.647712831947302,16.7,15.0,26.5,16.25,1.9561867668161612,,,,,,0.98375,0.97,1.0,0.985,0.0121834929310112,1817,,,261.8,93.5274335868001,0.97414874220579,0.0352802397083404,35.172222222222224,39.15844712806527,78.72777777777777,10.25303929646295,13740.0,11304.11637413557,560.1324999999999,42.90087552137317,,,251.17380952380952,66.13694186583685,0.8396968214444699,0.2776121837149194,29.08809523809524,29.10097159235489,72.47142857142856,23.598979329556258,10192.142857142857,9513.613253798854,403.3926,200.2699054109231,72.0,,332.6333333333333,0.9336639221556886,15101.0,,3,1
0.0,30.65,0.0,45.733333333333334,249.05,694.55,249.05,,694.55,0.3585774962205745,0.3585774962205745,0.1230676570969684,0.0,0.1836311316335407,106.33014140786749,58.0,141.0,110.0,20.693515735176856,43.062439999999995,25.5601,68.5457,37.9982,16.949955220660613,18.196969696969695,13.0,24.5,18.5,2.4891869000386757,,,,,,0.9825,0.97,1.0,0.985,0.0116368667031407,11414,382.352,3.516151202749141,292.8888888888889,41.94182589324447,0.7635202173155905,0.3521775586964811,35.172222222222224,39.15844712806527,58.96111111111111,24.73480079504116,9444.0,6857.611756289511,456.0745,104.25935935205057,,,257.18095238095236,63.30502249439515,0.7517625141818629,0.3218930716015718,29.08809523809524,29.10097159235489,64.42142857142856,27.15942424641625,11250.714285714286,9114.172401893034,447.2954,152.78338594330214,72.0,,296.98333333333335,0.998319233570508,1817.0,,4,0
0.0,53.38333333333333,38.266666666666666,152.08333333333331,243.73333333333332,254.78333333333333,243.73333333333332,,254.78333333333333,0.9566298161836856,0.9566298161836856,0.21902352297593,0.1570021881838074,0.6239742888402625,65.53969661016949,59.0,69.0,66.0,2.1689762812908,36.3445,30.5643,42.1247,36.3445,5.780199999999999,16.71153846153846,14.0,25.5,16.25,2.454090294100369,,,,,,0.995,0.98,1.0,1.0,0.0076376261582597,992,6.931,1.27,263.25555555555553,29.32983091464145,0.7711755153249227,0.3579278501418085,38.54444444444445,38.68408132744203,53.47222222222222,22.86679624193929,4741.0,5793.69079257776,194.6415,265.46273489983315,,,259.9857142857143,62.016902884506,0.8547665924087811,0.2320094094122472,29.373809523809523,29.19287054190097,69.03333333333333,20.502079840293657,10991.142857142857,9415.55334590187,406.5786,236.0813472265441,,,249.05,0.3585774962205745,11414.0,,6,0
0.0,69.5,0.0,80.6,150.1,161.16666666666666,150.1,,161.16666666666666,0.9313340227507756,0.9313340227507756,0.4630246502331779,0.0,0.5369753497668222,64.97782307692307,59.0,71.0,64.0,2.791630892825043,53.7047,43.3429,64.0665,53.7047,10.361800000000002,16.625,13.0,24.0,16.0,2.797878660699924,,,,,,0.998,0.99,1.0,1.0,0.004,41345,938.434,3.5583042973286876,214.29444444444445,55.657540003662035,0.7488471117183453,0.3382199711385078,12.755555555555556,22.093270300989776,51.17777777777778,19.5186828828556,17917.0,20947.742336586056,442.5723333333333,468.662273030733,,,249.84285714285716,74.07114376479103,0.8775803140661245,0.2303183082824698,28.15,30.366488290731116,67.37857142857142,19.823636084710728,13984.42857142857,14731.92724275118,489.5964,338.272674328418,,,243.73333333333332,0.9566298161836856,992.0,,0,1
0.0,27.633333333333333,43.7,163.81666666666666,235.15000000000003,239.18333333333337,235.15000000000003,,239.18333333333337,0.98313706361926,0.98313706361926,0.1175136437734779,0.1858388262810971,0.6966475299454248,64.19236964285714,59.0,72.0,63.5,3.109093452503458,79.8767,61.246,98.5074,79.8767,18.6307,15.958333333333334,14.5,18.5,16.0,0.9119195261766372,,,,,,0.995,0.98,1.0,1.0,0.0076376261582597,7640,268.113,3.4094117647058826,209.66111111111113,51.7596645117639,0.9570336341845738,0.0259038812253856,27.322222222222223,23.81718178433692,50.17222222222222,21.11724106909728,16659.0,21635.57078054563,404.4926666666666,480.49351698262615,,,237.63333333333335,67.18462952524517,0.8788749464845236,0.2309756406154822,26.783333333333335,29.242157859780033,59.62142857142857,23.46802535974664,14658.714285714286,14240.936576343169,452.68249999999995,315.78242167210635,,,150.1,0.9313340227507756,41345.0,,1,1
0.0,108.53333333333332,33.65,259.73333333333335,401.91666666666663,1439.2166666666667,401.91666666666663,,1439.2166666666667,0.2792607089504707,0.2792607089504707,0.2700393945676964,0.0837238233464648,0.6462367820858388,81.49512429022082,56.0,121.0,84.0,15.52100264121051,55.190975,28.8707,101.088,46.1006,21.63430845278416,16.833333333333332,13.5,24.0,16.5,1.8925832465255628,68.0,68.0,68.0,68.0,0.0,0.9904761904761904,0.96,1.0,1.0,0.0129011592229943,2841,313.964,3.2589285714285716,262.38888888888886,128.09908744289976,0.7312439317735023,0.39228499084967,25.78333333333333,22.887460176553795,68.55555555555556,40.45826839450102,17275.333333333332,20982.59374656367,506.837,374.476376233535,68.0,,272.7952380952381,80.330277555001,0.7772746090644232,0.3148876529134895,31.590476190476192,26.766479619421943,62.27619047619047,28.07046829812762,11592.857142857143,14128.544976141642,406.59850000000006,311.80386690402037,68.0,,235.15000000000003,0.98313706361926,7640.0,,2,1
0.0,186.4333333333333,80.89999999999999,341.15,608.4833333333335,1466.1166666666666,608.4833333333335,,1466.1166666666666,0.4150306364886834,0.4150306364886834,0.3063902051548932,0.1329535183105535,0.560656276534553,67.73942166666667,57.0,104.0,63.36075,10.235670789028136,56.45908571428571,31.871,127.024,42.913,32.060339906335926,16.643939393939394,13.0,23.0,16.5,1.902480739987629,74.0,74.0,74.0,74.0,0.0,0.9866666666666666,0.96,1.0,0.99,0.0120185042515466,671,61.4,2.8,415.1833333333334,187.0199127841144,0.5591428030194715,0.3734122628839382,52.75,24.891112871866497,107.53333333333332,79.40472278145677,3717.3333333333335,3566.189890251729,214.49233333333328,134.5493420434784,71.0,4.242640687119285,312.202380952381,151.08119243092182,0.7031841396834225,0.3324812522511143,39.12619047619047,32.45702266237338,78.93095238095238,54.990412824832475,9531.42857142857,14576.969173518695,328.5323333333334,332.7240396524826,71.0,4.242640687119285,401.91666666666663,0.2792607089504707,2841.0,68.0,3,1
0.0,140.68333333333334,32.15,431.68333333333334,604.5166666666667,1364.8333333333333,604.5166666666667,,1364.8333333333333,0.44292343387471,0.44292343387471,0.232720355104629,0.0531829836508505,0.7140966612445204,100.91429395085066,58.0,154.0,106.0,26.61689509018386,44.046,14.8873,75.6506,47.4313,17.670126087458083,16.713333333333335,12.0,22.5,16.5,1.7458013123555105,62.0,62.0,62.0,62.0,0.0,0.982,0.96,1.0,0.98,0.013856406460551,14149,452.554,3.7205263157894737,538.3055555555555,118.13289283840616,0.3790715931046214,0.0875566187288457,48.9,27.72295979869391,145.21666666666667,39.147360489991335,5887.0,7236.899059680203,275.9726666666666,198.3251597385794,68.0,6.0,356.13571428571424,186.48423437200313,0.6238418825840227,0.3161822400672685,32.666666666666664,27.73386918552835,88.11666666666666,59.66559278983961,11293.142857142857,14230.32137641981,346.2497142857143,307.3300255158476,68.0,6.0,608.4833333333335,0.4150306364886834,671.0,74.0,4,0
0.0,0.0,0.0,0.0,69.36666666666667,142.7,69.36666666666667,,142.7,0.4861013781826677,0.4861013781826677,0.0,0.0,0.0,72.84425714285715,62.0,89.0,72.0,8.30618779101411,102.401,102.401,102.401,102.401,0.0,16.428571428571427,15.0,18.0,16.25,0.9035079029052512,,,,,,0.9925,0.97,1.0,1.0,0.0129903810567665,11144,263.998,3.801769911504425,427.4555555555556,310.12041672610064,0.448018482848687,0.0358082703333715,37.68333333333333,40.732859380766946,109.03888888888888,97.16159268246167,8654.666666666666,7075.429763154562,259.3173333333333,195.61900319072532,68.0,8.48528137423857,330.46666666666664,214.0152075766442,0.642059580007179,0.3016928112025779,32.666666666666664,27.73386918552835,83.73809523809523,65.43167394333155,11254.57142857143,14230.30511335044,329.342,308.2670220642056,68.0,6.0,604.5166666666667,0.44292343387471,14149.0,62.0,5,1
0.0,79.9,26.133333333333336,164.81666666666666,270.84999999999997,277.8666666666667,270.84999999999997,,277.8666666666667,0.9747480806142031,0.9747480806142031,0.2949972309396345,0.0964863700695342,0.6085163989908314,68.54860882352942,63.0,75.0,68.0,2.545145978347532,70.11435,43.3564,96.8723,70.11435,26.757949999999997,16.537037037037038,14.5,18.0,16.5,0.7567709904334278,,,,,,0.981,0.97,0.99,0.98,0.007,2414,109.695,3.0347368421052634,314.9111111111111,270.2821058806135,0.6345909642238604,0.2953747307944769,19.42777777777778,17.091781109102847,73.52777777777779,70.55780595711207,9235.666666666666,6095.806618761246,275.4156666666666,171.7144309728598,62.0,,334.3404761904762,212.42311765130097,0.644647903497253,0.3049020670659318,30.93333333333333,27.70468773009761,87.52619047619046,64.13617735749257,11457.714285714286,14068.617341613992,344.02257142857144,292.39204811340625,68.0,6.0,69.36666666666667,0.4861013781826677,11144.0,,1,0
0.0,114.58333333333334,7.533333333333333,165.31666666666666,287.43333333333334,310.55,287.43333333333334,,310.55,0.9255621746363978,0.9255621746363978,0.3986431636321466,0.0262089759944334,0.5751478603734199,69.26713194444444,59.0,84.0,68.0,5.06233533487555,88.6755,38.2693,133.427,94.3302,39.053200392882864,17.080645161290324,15.0,24.5,17.0,1.7556212676371328,,,,,,0.9728571428571428,0.96,0.99,0.97,0.0088063057185271,21064,549.031,3.4475609756097563,209.21666666666667,121.3971524011622,0.7954705444777562,0.2690479030345762,11.222222222222229,13.451531648987352,64.82777777777778,58.759799025196465,11540.666666666666,9331.325379244545,307.57466666666664,222.88612480891015,,,353.95952380952383,198.45354756800916,0.6438233537666276,0.3040040461867934,32.009523809523806,26.41931086861437,93.96666666666668,64.28774219317624,8560.42857142857,7391.74077055247,288.3935714285714,173.20511380139016,68.0,6.0,270.84999999999997,0.9747480806142031,2414.0,,2,1
